id;userid;movieid;rating
40599.0;1796.0;284.0;
40600.0;1796.0;947.0;
40601.0;1796.0;762.0;
40602.0;1796.0;322.0;
40603.0;1796.0;3083.0;
40604.0;1796.0;289.0;
40605.0;1796.0;585.0;
40606.0;1796.0;311.0;
40607.0;1796.0;303.0;
40608.0;1796.0;17654.0;
40609.0;1796.0;6977.0;
40610.0;1796.0;38.0;
40611.0;1796.0;680.0;
40612.0;1796.0;792.0;
40613.0;1796.0;309.0;
40614.0;1796.0;641.0;
40615.0;1796.0;567.0;
40616.0;1796.0;2062.0;
40617.0;1796.0;489.0;
40618.0;1796.0;770.0;
40619.0;1796.0;12445.0;
40620.0;1796.0;1366.0;
40621.0;841.0;10775.0;
40622.0;841.0;429.0;
40623.0;841.0;599.0;
40624.0;841.0;46738.0;
40625.0;841.0;1480.0;
40626.0;841.0;280.0;
40627.0;841.0;947.0;
40628.0;841.0;583.0;
40629.0;841.0;769.0;
40630.0;841.0;1955.0;
40631.0;841.0;77.0;
40632.0;841.0;10020.0;
40633.0;841.0;74643.0;
40634.0;841.0;2503.0;
40635.0;841.0;807.0;
40636.0;841.0;45269.0;
40637.0;841.0;654.0;
40638.0;841.0;247.0;
40639.0;841.0;213.0;
40640.0;841.0;968.0;
40641.0;841.0;7508.0;
40642.0;841.0;6977.0;
40643.0;841.0;1417.0;
40644.0;841.0;309.0;
40645.0;841.0;797.0;
40646.0;841.0;975.0;
40647.0;841.0;1091.0;
40648.0;841.0;600.0;
40649.0;841.0;380.0;
40650.0;841.0;274.0;
40651.0;846.0;845.0;
40652.0;846.0;1892.0;
40653.0;846.0;5915.0;
40654.0;846.0;453.0;
40655.0;846.0;280.0;
40656.0;846.0;279.0;
40657.0;846.0;583.0;
40658.0;846.0;77338.0;
40659.0;846.0;583.0;
40660.0;846.0;832.0;
40661.0;846.0;77.0;
40662.0;846.0;665.0;
40663.0;846.0;24428.0;
40664.0;846.0;585.0;
40665.0;846.0;311.0;
40666.0;846.0;510.0;
40667.0;846.0;45269.0;
40668.0;846.0;654.0;
40669.0;846.0;7508.0;
40670.0;846.0;38.0;
40671.0;846.0;5961.0;
40672.0;846.0;769.0;
40673.0;846.0;117.0;
40674.0;846.0;629.0;
40675.0;846.0;213.0;
40676.0;846.0;11787.0;
40677.0;846.0;2493.0;
40678.0;846.0;857.0;
40679.0;846.0;1366.0;
40680.0;846.0;694.0;
40681.0;845.0;235.0;
40682.0;845.0;5915.0;
40683.0;845.0;599.0;
40684.0;845.0;280.0;
40685.0;845.0;578.0;
40686.0;845.0;8392.0;
40687.0;845.0;329.0;
40688.0;845.0;576.0;
40689.0;845.0;19.0;
40690.0;845.0;284.0;
40691.0;845.0;45269.0;
40692.0;845.0;654.0;
40693.0;845.0;603.0;
40694.0;845.0;6977.0;
40695.0;845.0;309.0;
40696.0;845.0;975.0;
40697.0;845.0;275.0;
40698.0;845.0;641.0;
40699.0;845.0;223.0;
40700.0;845.0;13.0;
40701.0;845.0;2062.0;
40702.0;845.0;380.0;
40703.0;845.0;37165.0;
40704.0;845.0;213.0;
40705.0;845.0;857.0;
40706.0;845.0;13475.0;
40707.0;845.0;423.0;
40708.0;845.0;274.0;
40709.0;845.0;804.0;
40710.0;845.0;949.0;
40711.0;1494.0;205.0;
40712.0;1494.0;16869.0;
40713.0;1494.0;453.0;
40714.0;1494.0;27205.0;
40715.0;1494.0;578.0;
40716.0;1494.0;8392.0;
40717.0;1494.0;807.0;
40718.0;1494.0;24.0;
40719.0;1494.0;862.0;
40720.0;1494.0;3078.0;
40721.0;1494.0;703.0;
40722.0;1494.0;24238.0;
40723.0;1494.0;1422.0;
40724.0;1494.0;77.0;
40725.0;1494.0;24428.0;
40726.0;1494.0;1480.0;
40727.0;1494.0;826.0;
40728.0;1494.0;968.0;
40729.0;1494.0;303.0;
40730.0;1494.0;1417.0;
40731.0;1494.0;22.0;
40732.0;1494.0;935.0;
40733.0;1494.0;5924.0;
40734.0;1494.0;13.0;
40735.0;1494.0;9277.0;
40736.0;1494.0;1580.0;
40737.0;1494.0;205.0;
40738.0;1494.0;288.0;
40739.0;1494.0;1366.0;
40740.0;1494.0;500.0;
40741.0;408.0;235.0;
40742.0;408.0;845.0;
40743.0;408.0;453.0;
40744.0;408.0;110.0;
40745.0;408.0;218.0;
40746.0;408.0;348.0;
40747.0;408.0;862.0;
40748.0;408.0;769.0;
40749.0;408.0;583.0;
40750.0;408.0;107.0;
40751.0;408.0;103663.0;
40752.0;408.0;7345.0;
40753.0;408.0;10020.0;
40754.0;408.0;665.0;
40755.0;408.0;24428.0;
40756.0;408.0;1480.0;
40757.0;408.0;289.0;
40758.0;408.0;70.0;
40759.0;408.0;311.0;
40760.0;408.0;562.0;
40761.0;408.0;901.0;
40762.0;408.0;603.0;
40763.0;408.0;10774.0;
40764.0;408.0;596.0;
40765.0;408.0;567.0;
40766.0;408.0;12445.0;
40767.0;408.0;13475.0;
40768.0;408.0;288.0;
40769.0;408.0;694.0;
40770.0;408.0;500.0;
40771.0;414.0;5915.0;
40772.0;414.0;7508.0;
40773.0;414.0;599.0;
40774.0;414.0;348.0;
40775.0;414.0;329.0;
40776.0;414.0;280.0;
40777.0;414.0;279.0;
40778.0;414.0;630.0;
40779.0;414.0;993.0;
40780.0;414.0;769.0;
40781.0;414.0;3078.0;
40782.0;414.0;239.0;
40783.0;414.0;1585.0;
40784.0;414.0;583.0;
40785.0;414.0;103663.0;
40786.0;414.0;24238.0;
40787.0;414.0;807.0;
40788.0;414.0;303.0;
40789.0;414.0;68718.0;
40790.0;414.0;596.0;
40791.0;414.0;792.0;
40792.0;414.0;975.0;
40793.0;414.0;783.0;
40794.0;414.0;218.0;
40795.0;414.0;213.0;
40796.0;414.0;11787.0;
40797.0;414.0;12445.0;
40798.0;414.0;205.0;
40799.0;414.0;288.0;
40800.0;414.0;500.0;
40801.0;1488.0;235.0;
40802.0;1488.0;599.0;
40803.0;1488.0;27205.0;
40804.0;1488.0;11324.0;
40805.0;1488.0;578.0;
40806.0;1488.0;807.0;
40807.0;1488.0;24.0;
40808.0;1488.0;576.0;
40809.0;1488.0;24238.0;
40810.0;1488.0;832.0;
40811.0;1488.0;3175.0;
40812.0;1488.0;77.0;
40813.0;1488.0;322.0;
40814.0;1488.0;289.0;
40815.0;1488.0;70.0;
40816.0;1488.0;2503.0;
40817.0;1488.0;45269.0;
40818.0;1488.0;7508.0;
40819.0;1488.0;303.0;
40820.0;1488.0;5925.0;
40821.0;1488.0;38.0;
40822.0;1488.0;37247.0;
40823.0;1488.0;275.0;
40824.0;1488.0;9277.0;
40825.0;1488.0;11645.0;
40826.0;1488.0;769.0;
40827.0;1488.0;3090.0;
40828.0;1488.0;1578.0;
40829.0;1488.0;424.0;
40830.0;1488.0;3112.0;
40831.0;955.0;429.0;
40832.0;955.0;46738.0;
40833.0;955.0;578.0;
40834.0;955.0;12405.0;
40835.0;955.0;576.0;
40836.0;955.0;9552.0;
40837.0;955.0;10020.0;
40838.0;955.0;665.0;
40839.0;955.0;887.0;
40840.0;955.0;2503.0;
40841.0;955.0;8587.0;
40842.0;955.0;213.0;
40843.0;955.0;7508.0;
40844.0;955.0;982.0;
40845.0;955.0;10774.0;
40846.0;955.0;6977.0;
40847.0;955.0;680.0;
40848.0;955.0;550.0;
40849.0;955.0;990.0;
40850.0;955.0;797.0;
40851.0;955.0;5961.0;
40852.0;955.0;1091.0;
40853.0;955.0;12.0;
40854.0;955.0;12445.0;
40855.0;955.0;111.0;
40856.0;955.0;857.0;
40857.0;955.0;3112.0;
40858.0;955.0;274.0;
40859.0;955.0;745.0;
40860.0;955.0;694.0;
40861.0;1500.0;1892.0;
40862.0;1500.0;5915.0;
40863.0;1500.0;280.0;
40864.0;1500.0;24.0;
40865.0;1500.0;3078.0;
40866.0;1500.0;595.0;
40867.0;1500.0;107.0;
40868.0;1500.0;103663.0;
40869.0;1500.0;1955.0;
40870.0;1500.0;11216.0;
40871.0;1500.0;578.0;
40872.0;1500.0;829.0;
40873.0;1500.0;807.0;
40874.0;1500.0;903.0;
40875.0;1500.0;982.0;
40876.0;1500.0;5925.0;
40877.0;1500.0;914.0;
40878.0;1500.0;309.0;
40879.0;1500.0;550.0;
40880.0;1500.0;49051.0;
40881.0;1500.0;1092.0;
40882.0;1500.0;2062.0;
40883.0;1500.0;489.0;
40884.0;1500.0;85.0;
40885.0;1500.0;213.0;
40886.0;1500.0;11787.0;
40887.0;1500.0;3112.0;
40888.0;1500.0;804.0;
40889.0;1500.0;1366.0;
40890.0;1500.0;278.0;
40891.0;407.0;205.0;
40892.0;407.0;845.0;
40893.0;407.0;453.0;
40894.0;407.0;7508.0;
40895.0;407.0;280.0;
40896.0;407.0;702.0;
40897.0;407.0;1480.0;
40898.0;407.0;578.0;
40899.0;407.0;8392.0;
40900.0;407.0;807.0;
40901.0;407.0;279.0;
40902.0;407.0;769.0;
40903.0;407.0;576.0;
40904.0;407.0;1585.0;
40905.0;407.0;24238.0;
40906.0;407.0;19.0;
40907.0;407.0;272.0;
40908.0;407.0;578.0;
40909.0;407.0;322.0;
40910.0;407.0;807.0;
40911.0;407.0;826.0;
40912.0;407.0;5925.0;
40913.0;407.0;914.0;
40914.0;407.0;680.0;
40915.0;407.0;550.0;
40916.0;407.0;9277.0;
40917.0;407.0;629.0;
40918.0;407.0;489.0;
40919.0;407.0;10191.0;
40920.0;407.0;1580.0;
40921.0;1496.0;1892.0;
40922.0;1496.0;5915.0;
40923.0;1496.0;862.0;
40924.0;1496.0;7345.0;
40925.0;1496.0;107.0;
40926.0;1496.0;1955.0;
40927.0;1496.0;77.0;
40928.0;1496.0;947.0;
40929.0;1496.0;2118.0;
40930.0;1496.0;24428.0;
40931.0;1496.0;3083.0;
40932.0;1496.0;887.0;
40933.0;1496.0;115.0;
40934.0;1496.0;2503.0;
40935.0;1496.0;826.0;
40936.0;1496.0;603.0;
40937.0;1496.0;982.0;
40938.0;1496.0;11697.0;
40939.0;1496.0;391.0;
40940.0;1496.0;783.0;
40941.0;1496.0;1092.0;
40942.0;1496.0;117.0;
40943.0;1496.0;11645.0;
40944.0;1496.0;629.0;
40945.0;1496.0;85.0;
40946.0;1496.0;1578.0;
40947.0;1496.0;37165.0;
40948.0;1496.0;12445.0;
40949.0;1496.0;2493.0;
40950.0;1496.0;3112.0;
40951.0;1497.0;845.0;
40952.0;1497.0;205.0;
40953.0;1497.0;872.0;
40954.0;1497.0;583.0;
40955.0;1497.0;1092.0;
40956.0;1497.0;3078.0;
40957.0;1497.0;3078.0;
40958.0;1497.0;769.0;
40959.0;1497.0;239.0;
40960.0;1497.0;212.0;
40961.0;1497.0;11778.0;
40962.0;1497.0;19.0;
40963.0;1497.0;1955.0;
40964.0;1497.0;9552.0;
40965.0;1497.0;762.0;
40966.0;1497.0;115.0;
40967.0;1497.0;910.0;
40968.0;1497.0;121.0;
40969.0;1497.0;903.0;
40970.0;1497.0;11216.0;
40971.0;1497.0;68718.0;
40972.0;1497.0;5925.0;
40973.0;1497.0;10098.0;
40974.0;1497.0;641.0;
40975.0;1497.0;769.0;
40976.0;1497.0;213.0;
40977.0;1497.0;2493.0;
40978.0;1497.0;13475.0;
40979.0;1497.0;10191.0;
40980.0;1497.0;804.0;
40981.0;395.0;389.0;
40982.0;395.0;235.0;
40983.0;395.0;7984.0;
40984.0;395.0;46738.0;
40985.0;395.0;348.0;
40986.0;395.0;627.0;
40987.0;395.0;703.0;
40988.0;395.0;19.0;
40989.0;395.0;9552.0;
40990.0;395.0;44214.0;
40991.0;395.0;311.0;
40992.0;395.0;11216.0;
40993.0;395.0;7508.0;
40994.0;395.0;303.0;
40995.0;395.0;10774.0;
40996.0;395.0;6977.0;
40997.0;395.0;539.0;
40998.0;395.0;38.0;
40999.0;395.0;22.0;
41000.0;395.0;996.0;
41001.0;395.0;309.0;
41002.0;395.0;223.0;
41003.0;395.0;600.0;
41004.0;395.0;13.0;
41005.0;395.0;567.0;
41006.0;395.0;2062.0;
41007.0;395.0;117.0;
41008.0;395.0;629.0;
41009.0;395.0;288.0;
41010.0;395.0;949.0;
41011.0;1478.0;845.0;
41012.0;1478.0;16869.0;
41013.0;1478.0;20453.0;
41014.0;1478.0;702.0;
41015.0;1478.0;107.0;
41016.0;1478.0;1955.0;
41017.0;1478.0;1422.0;
41018.0;1478.0;947.0;
41019.0;1478.0;284.0;
41020.0;1478.0;44214.0;
41021.0;1478.0;322.0;
41022.0;1478.0;524.0;
41023.0;1478.0;289.0;
41024.0;1478.0;585.0;
41025.0;1478.0;829.0;
41026.0;1478.0;121.0;
41027.0;1478.0;11216.0;
41028.0;1478.0;45269.0;
41029.0;1478.0;10774.0;
41030.0;1478.0;550.0;
41031.0;1478.0;49051.0;
41032.0;1478.0;641.0;
41033.0;1478.0;567.0;
41034.0;1478.0;9277.0;
41035.0;1478.0;12.0;
41036.0;1478.0;769.0;
41037.0;1478.0;11787.0;
41038.0;1478.0;857.0;
41039.0;1478.0;805.0;
41040.0;1478.0;500.0;
41041.0;393.0;235.0;
41042.0;393.0;7508.0;
41043.0;393.0;280.0;
41044.0;393.0;705.0;
41045.0;393.0;329.0;
41046.0;393.0;627.0;
41047.0;393.0;12405.0;
41048.0;393.0;595.0;
41049.0;393.0;7345.0;
41050.0;393.0;77.0;
41051.0;393.0;962.0;
41052.0;393.0;87827.0;
41053.0;393.0;24428.0;
41054.0;393.0;3083.0;
41055.0;393.0;115.0;
41056.0;393.0;603.0;
41057.0;393.0;303.0;
41058.0;393.0;10774.0;
41059.0;393.0;596.0;
41060.0;393.0;391.0;
41061.0;393.0;990.0;
41062.0;393.0;975.0;
41063.0;393.0;9277.0;
41064.0;393.0;12.0;
41065.0;393.0;3090.0;
41066.0;393.0;424.0;
41067.0;393.0;11787.0;
41068.0;393.0;1580.0;
41069.0;393.0;274.0;
41070.0;393.0;949.0;
41071.0;392.0;205.0;
41072.0;392.0;429.0;
41073.0;392.0;218.0;
41074.0;392.0;705.0;
41075.0;392.0;280.0;
41076.0;392.0;862.0;
41077.0;392.0;630.0;
41078.0;392.0;3078.0;
41079.0;392.0;576.0;
41080.0;392.0;239.0;
41081.0;392.0;1955.0;
41082.0;392.0;272.0;
41083.0;392.0;74643.0;
41084.0;392.0;115.0;
41085.0;392.0;903.0;
41086.0;392.0;8587.0;
41087.0;392.0;45269.0;
41088.0;392.0;603.0;
41089.0;392.0;11697.0;
41090.0;392.0;1417.0;
41091.0;392.0;996.0;
41092.0;392.0;935.0;
41093.0;392.0;309.0;
41094.0;392.0;550.0;
41095.0;392.0;13.0;
41096.0;392.0;218.0;
41097.0;392.0;11787.0;
41098.0;392.0;13475.0;
41099.0;392.0;10191.0;
41100.0;392.0;278.0;
41101.0;937.0;429.0;
41102.0;937.0;218.0;
41103.0;937.0;599.0;
41104.0;937.0;702.0;
41105.0;937.0;46738.0;
41106.0;937.0;1480.0;
41107.0;937.0;19.0;
41108.0;937.0;77.0;
41109.0;937.0;10020.0;
41110.0;937.0;961.0;
41111.0;937.0;2118.0;
41112.0;937.0;74643.0;
41113.0;937.0;44214.0;
41114.0;937.0;3083.0;
41115.0;937.0;585.0;
41116.0;937.0;121.0;
41117.0;937.0;45269.0;
41118.0;937.0;963.0;
41119.0;937.0;6977.0;
41120.0;937.0;539.0;
41121.0;937.0;5925.0;
41122.0;937.0;550.0;
41123.0;937.0;49051.0;
41124.0;937.0;5924.0;
41125.0;937.0;497.0;
41126.0;937.0;2062.0;
41127.0;937.0;769.0;
41128.0;937.0;85.0;
41129.0;937.0;13223.0;
41130.0;937.0;278.0;
41131.0;398.0;235.0;
41132.0;398.0;1892.0;
41133.0;398.0;20453.0;
41134.0;398.0;453.0;
41135.0;398.0;7984.0;
41136.0;398.0;348.0;
41137.0;398.0;583.0;
41138.0;398.0;993.0;
41139.0;398.0;1585.0;
41140.0;398.0;583.0;
41141.0;398.0;975.0;
41142.0;398.0;962.0;
41143.0;398.0;578.0;
41144.0;398.0;762.0;
41145.0;398.0;887.0;
41146.0;398.0;910.0;
41147.0;398.0;807.0;
41148.0;398.0;562.0;
41149.0;398.0;15.0;
41150.0;398.0;968.0;
41151.0;398.0;914.0;
41152.0;398.0;935.0;
41153.0;398.0;10098.0;
41154.0;398.0;1092.0;
41155.0;398.0;567.0;
41156.0;398.0;13.0;
41157.0;398.0;769.0;
41158.0;398.0;213.0;
41159.0;398.0;12445.0;
41160.0;398.0;857.0;
41161.0;1473.0;16869.0;
41162.0;1473.0;110.0;
41163.0;1473.0;27205.0;
41164.0;1473.0;103.0;
41165.0;1473.0;872.0;
41166.0;1473.0;583.0;
41167.0;1473.0;595.0;
41168.0;1473.0;1585.0;
41169.0;1473.0;212.0;
41170.0;1473.0;19.0;
41171.0;1473.0;3175.0;
41172.0;1473.0;975.0;
41173.0;1473.0;87827.0;
41174.0;1473.0;962.0;
41175.0;1473.0;887.0;
41176.0;1473.0;903.0;
41177.0;1473.0;510.0;
41178.0;1473.0;11697.0;
41179.0;1473.0;10774.0;
41180.0;1473.0;680.0;
41181.0;1473.0;792.0;
41182.0;1473.0;935.0;
41183.0;1473.0;975.0;
41184.0;1473.0;783.0;
41185.0;1473.0;489.0;
41186.0;1473.0;629.0;
41187.0;1473.0;1578.0;
41188.0;1473.0;805.0;
41189.0;1473.0;13223.0;
41190.0;1473.0;205.0;
41191.0;386.0;389.0;
41192.0;386.0;20453.0;
41193.0;386.0;329.0;
41194.0;386.0;807.0;
41195.0;386.0;630.0;
41196.0;386.0;3078.0;
41197.0;386.0;595.0;
41198.0;386.0;11778.0;
41199.0;386.0;2118.0;
41200.0;386.0;665.0;
41201.0;386.0;962.0;
41202.0;386.0;642.0;
41203.0;386.0;826.0;
41204.0;386.0;562.0;
41205.0;386.0;901.0;
41206.0;386.0;914.0;
41207.0;386.0;680.0;
41208.0;386.0;996.0;
41209.0;386.0;37247.0;
41210.0;386.0;550.0;
41211.0;386.0;13.0;
41212.0;386.0;12.0;
41213.0;386.0;2062.0;
41214.0;386.0;11787.0;
41215.0;386.0;1124.0;
41216.0;386.0;2493.0;
41217.0;386.0;3112.0;
41218.0;386.0;423.0;
41219.0;386.0;205.0;
41220.0;386.0;500.0;
41221.0;1486.0;845.0;
41222.0;1486.0;1892.0;
41223.0;1486.0;599.0;
41224.0;1486.0;807.0;
41225.0;1486.0;872.0;
41226.0;1486.0;77338.0;
41227.0;1486.0;630.0;
41228.0;1486.0;7345.0;
41229.0;1486.0;107.0;
41230.0;1486.0;11778.0;
41231.0;1486.0;975.0;
41232.0;1486.0;962.0;
41233.0;1486.0;562.0;
41234.0;1486.0;10774.0;
41235.0;1486.0;963.0;
41236.0;1486.0;539.0;
41237.0;1486.0;5925.0;
41238.0;1486.0;914.0;
41239.0;1486.0;10098.0;
41240.0;1486.0;797.0;
41241.0;1486.0;2062.0;
41242.0;1486.0;218.0;
41243.0;1486.0;11645.0;
41244.0;1486.0;769.0;
41245.0;1486.0;117.0;
41246.0;1486.0;380.0;
41247.0;1486.0;489.0;
41248.0;1486.0;85.0;
41249.0;1486.0;3112.0;
41250.0;1486.0;423.0;
41251.0;391.0;389.0;
41252.0;391.0;235.0;
41253.0;391.0;10775.0;
41254.0;391.0;7508.0;
41255.0;391.0;453.0;
41256.0;391.0;702.0;
41257.0;391.0;103.0;
41258.0;391.0;329.0;
41259.0;391.0;280.0;
41260.0;391.0;77338.0;
41261.0;391.0;769.0;
41262.0;391.0;1955.0;
41263.0;391.0;19.0;
41264.0;391.0;3175.0;
41265.0;391.0;962.0;
41266.0;391.0;74643.0;
41267.0;391.0;24428.0;
41268.0;391.0;3083.0;
41269.0;391.0;807.0;
41270.0;391.0;654.0;
41271.0;391.0;213.0;
41272.0;391.0;10098.0;
41273.0;391.0;797.0;
41274.0;391.0;49051.0;
41275.0;391.0;1091.0;
41276.0;391.0;2062.0;
41277.0;391.0;770.0;
41278.0;391.0;111.0;
41279.0;391.0;2493.0;
41280.0;391.0;1366.0;
41281.0;388.0;13475.0;
41282.0;388.0;16869.0;
41283.0;388.0;5915.0;
41284.0;388.0;329.0;
41285.0;388.0;862.0;
41286.0;388.0;24.0;
41287.0;388.0;12405.0;
41288.0;388.0;1585.0;
41289.0;388.0;103663.0;
41290.0;388.0;19.0;
41291.0;388.0;1955.0;
41292.0;388.0;322.0;
41293.0;388.0;887.0;
41294.0;388.0;910.0;
41295.0;388.0;70.0;
41296.0;388.0;510.0;
41297.0;388.0;45269.0;
41298.0;388.0;7508.0;
41299.0;388.0;10774.0;
41300.0;388.0;539.0;
41301.0;388.0;5925.0;
41302.0;388.0;22.0;
41303.0;388.0;9277.0;
41304.0;388.0;629.0;
41305.0;388.0;1124.0;
41306.0;388.0;111.0;
41307.0;388.0;13475.0;
41308.0;388.0;857.0;
41309.0;388.0;1366.0;
41310.0;388.0;694.0;
41311.0;440.0;3082.0;
41312.0;440.0;16869.0;
41313.0;440.0;429.0;
41314.0;440.0;453.0;
41315.0;440.0;110.0;
41316.0;440.0;705.0;
41317.0;440.0;1480.0;
41318.0;440.0;578.0;
41319.0;440.0;947.0;
41320.0;440.0;627.0;
41321.0;440.0;862.0;
41322.0;440.0;769.0;
41323.0;440.0;3078.0;
41324.0;440.0;583.0;
41325.0;440.0;595.0;
41326.0;440.0;762.0;
41327.0;440.0;322.0;
41328.0;440.0;562.0;
41329.0;440.0;654.0;
41330.0;440.0;309.0;
41331.0;440.0;5961.0;
41332.0;440.0;783.0;
41333.0;440.0;1091.0;
41334.0;440.0;9277.0;
41335.0;440.0;12.0;
41336.0;440.0;117.0;
41337.0;440.0;769.0;
41338.0;440.0;770.0;
41339.0;440.0;12445.0;
41340.0;440.0;274.0;
41341.0;442.0;3082.0;
41342.0;442.0;235.0;
41343.0;442.0;429.0;
41344.0;442.0;110.0;
41345.0;442.0;46738.0;
41346.0;442.0;280.0;
41347.0;442.0;947.0;
41348.0;442.0;583.0;
41349.0;442.0;862.0;
41350.0;442.0;77338.0;
41351.0;442.0;832.0;
41352.0;442.0;11778.0;
41353.0;442.0;272.0;
41354.0;442.0;583.0;
41355.0;442.0;44214.0;
41356.0;442.0;642.0;
41357.0;442.0;3083.0;
41358.0;442.0;585.0;
41359.0;442.0;2503.0;
41360.0;442.0;562.0;
41361.0;442.0;213.0;
41362.0;442.0;7508.0;
41363.0;442.0;5924.0;
41364.0;442.0;5961.0;
41365.0;442.0;2062.0;
41366.0;442.0;3090.0;
41367.0;442.0;770.0;
41368.0;442.0;11787.0;
41369.0;442.0;1366.0;
41370.0;442.0;500.0;
41371.0;443.0;16869.0;
41372.0;443.0;20453.0;
41373.0;443.0;453.0;
41374.0;443.0;46738.0;
41375.0;443.0;1480.0;
41376.0;443.0;947.0;
41377.0;443.0;1092.0;
41378.0;443.0;24.0;
41379.0;443.0;862.0;
41380.0;443.0;24238.0;
41381.0;443.0;289.0;
41382.0;443.0;1422.0;
41383.0;443.0;2118.0;
41384.0;443.0;961.0;
41385.0;443.0;272.0;
41386.0;443.0;583.0;
41387.0;443.0;74643.0;
41388.0;443.0;322.0;
41389.0;443.0;3083.0;
41390.0;443.0;562.0;
41391.0;443.0;901.0;
41392.0;443.0;654.0;
41393.0;443.0;1417.0;
41394.0;443.0;600.0;
41395.0;443.0;9277.0;
41396.0;443.0;218.0;
41397.0;443.0;11645.0;
41398.0;443.0;380.0;
41399.0;443.0;12445.0;
41400.0;443.0;274.0;
41401.0;922.0;1892.0;
41402.0;922.0;46738.0;
41403.0;922.0;348.0;
41404.0;922.0;279.0;
41405.0;922.0;947.0;
41406.0;922.0;583.0;
41407.0;922.0;576.0;
41408.0;922.0;239.0;
41409.0;922.0;703.0;
41410.0;922.0;1955.0;
41411.0;922.0;10020.0;
41412.0;922.0;962.0;
41413.0;922.0;74643.0;
41414.0;922.0;3083.0;
41415.0;922.0;585.0;
41416.0;922.0;826.0;
41417.0;922.0;45269.0;
41418.0;922.0;11216.0;
41419.0;922.0;968.0;
41420.0;922.0;17654.0;
41421.0;922.0;68718.0;
41422.0;922.0;5925.0;
41423.0;922.0;550.0;
41424.0;922.0;990.0;
41425.0;922.0;49051.0;
41426.0;922.0;9277.0;
41427.0;922.0;12.0;
41428.0;922.0;1578.0;
41429.0;922.0;857.0;
41430.0;922.0;205.0;
41431.0;446.0;389.0;
41432.0;446.0;845.0;
41433.0;446.0;8392.0;
41434.0;446.0;872.0;
41435.0;446.0;3078.0;
41436.0;446.0;595.0;
41437.0;446.0;583.0;
41438.0;446.0;3175.0;
41439.0;446.0;961.0;
41440.0;446.0;74643.0;
41441.0;446.0;115.0;
41442.0;446.0;598.0;
41443.0;446.0;562.0;
41444.0;446.0;45269.0;
41445.0;446.0;901.0;
41446.0;446.0;303.0;
41447.0;446.0;10774.0;
41448.0;446.0;391.0;
41449.0;446.0;309.0;
41450.0;446.0;1091.0;
41451.0;446.0;783.0;
41452.0;446.0;9277.0;
41453.0;446.0;11645.0;
41454.0;446.0;629.0;
41455.0;446.0;770.0;
41456.0;446.0;1578.0;
41457.0;446.0;11787.0;
41458.0;446.0;111.0;
41459.0;446.0;1580.0;
41460.0;446.0;274.0;
41461.0;447.0;389.0;
41462.0;447.0;845.0;
41463.0;447.0;599.0;
41464.0;447.0;329.0;
41465.0;447.0;8392.0;
41466.0;447.0;862.0;
41467.0;447.0;630.0;
41468.0;447.0;7345.0;
41469.0;447.0;1422.0;
41470.0;447.0;19.0;
41471.0;447.0;947.0;
41472.0;447.0;2118.0;
41473.0;447.0;238.0;
41474.0;447.0;322.0;
41475.0;447.0;24428.0;
41476.0;447.0;70.0;
41477.0;447.0;654.0;
41478.0;447.0;603.0;
41479.0;447.0;982.0;
41480.0;447.0;10774.0;
41481.0;447.0;963.0;
41482.0;447.0;6977.0;
41483.0;447.0;37247.0;
41484.0;447.0;49051.0;
41485.0;447.0;9277.0;
41486.0;447.0;85.0;
41487.0;447.0;1578.0;
41488.0;447.0;278.0;
41489.0;447.0;500.0;
41490.0;447.0;694.0;
41491.0;919.0;10775.0;
41492.0;919.0;807.0;
41493.0;919.0;576.0;
41494.0;919.0;703.0;
41495.0;919.0;1955.0;
41496.0;919.0;77.0;
41497.0;919.0;44214.0;
41498.0;919.0;762.0;
41499.0;919.0;3083.0;
41500.0;919.0;115.0;
41501.0;919.0;3082.0;
41502.0;919.0;585.0;
41503.0;919.0;968.0;
41504.0;919.0;6977.0;
41505.0;919.0;680.0;
41506.0;919.0;37247.0;
41507.0;919.0;990.0;
41508.0;919.0;275.0;
41509.0;919.0;641.0;
41510.0;919.0;600.0;
41511.0;919.0;218.0;
41512.0;919.0;769.0;
41513.0;919.0;85.0;
41514.0;919.0;37165.0;
41515.0;919.0;213.0;
41516.0;919.0;111.0;
41517.0;919.0;857.0;
41518.0;919.0;805.0;
41519.0;919.0;1580.0;
41520.0;919.0;500.0;
41521.0;1533.0;235.0;
41522.0;1533.0;599.0;
41523.0;1533.0;1480.0;
41524.0;1533.0;12405.0;
41525.0;1533.0;576.0;
41526.0;1533.0;3078.0;
41527.0;1533.0;993.0;
41528.0;1533.0;1585.0;
41529.0;1533.0;1422.0;
41530.0;1533.0;947.0;
41531.0;1533.0;11216.0;
41532.0;1533.0;74643.0;
41533.0;1533.0;289.0;
41534.0;1533.0;585.0;
41535.0;1533.0;311.0;
41536.0;1533.0;8587.0;
41537.0;1533.0;45269.0;
41538.0;1533.0;213.0;
41539.0;1533.0;1417.0;
41540.0;1533.0;22.0;
41541.0;1533.0;37247.0;
41542.0;1533.0;49051.0;
41543.0;1533.0;1578.0;
41544.0;1533.0;37165.0;
41545.0;1533.0;1124.0;
41546.0;1533.0;12445.0;
41547.0;1533.0;857.0;
41548.0;1533.0;10191.0;
41549.0;1533.0;274.0;
41550.0;1533.0;949.0;
